Sku,FamilyCode,Type,Brand,Price,DiscountPrice,Delivery,Category,Size,Color
2800104,2,broek,Gaastra,8,,1-3 werkdagen,baby,104,grijs
00000002groe56,2,broek,Gaastra,8,,1-3 werkdagen,baby,56,groen
00000002wit/acup68,2,broek,Gaastra,8,,1-3 werkdagen,baby,68,wit
00000002wit/acup74,2,broek,Gaastra,8,,1-3 werkdagen,baby,74,wit
00000002wit/acup80,2,broek,Gaastra,8,,1-3 werkdagen,baby,80,wit
00000002wit/acup86,2,broek,Gaastra,8,,1-3 werkdagen,baby,86,wit
00000002wit/acup92,2,broek,Gaastra,8,,1-3 werkdagen,baby,92,wit
00000002wit/acup98,2,broek,Gaastra,95,15,,1-3 werkdagen,baby,98
00000002wit/acup104,2,broek,Gaastra,8,,1-3 werkdagen,baby,104,wit
00000002wit/acup110,2,broek,Gaastra,8,,1-3 werkdagen,baby,110,wit
00000002wit/acup116,2,broek,Gaastra,8,,1-3 werkdagen,baby,116,wit
00000002wit/acup122,2,broek,Gaastra,8,,1-3 werkdagen,baby,122,wit
00000002wit/acup128,2,broek,Gaastra,8,,1-3 werkdagen,baby,128,wit
00000002wit/bcup56,2,broek,Gaastra,8,,1-3 werkdagen,baby,56,wit
00000002wit/bcup62,2,broek,Gaastra,8,,1-3 werkdagen,baby,62,wit
00000002wit/bcup68,2,broek,Gaastra,8,,1-3 werkdagen,baby,68,wit
00000002wit/bcup74,2,broek,Gaastra,8,,1-3 werkdagen,baby,74,wit
00000002wit/bcup80,2,broek,Gaastra,8,,1-3 werkdagen,baby,80,wit
00000002wit/bcup86,2,broek,Gaastra,8,,1-3 werkdagen,baby,86,wit
00000002wit/bcup92,2,broek,Gaastra,8,,1-3 werkdagen,baby,92,wit
00000002wit/bcup98,2,broek,Gaastra,8,,1-3 werkdagen,baby,98,wit
00000002wit/bcup104,2,broek,Gaastra,8,,1-3 werkdagen,baby,104,wit
00000002wit/bcup110,2,broek,Gaastra,8,,1-3 werkdagen,baby,110,wit
00000002wit/bcup116,2,broek,Gaastra,8,,1-3 werkdagen,baby,116,wit
00000002wit/bcup122,2,broek,Gaastra,8,,1-3 werkdagen,baby,122,wit
00000002wit/bcup128,2,broek,Gaastra,8,,1-3 werkdagen,baby,128,wit
00000002zwar/l3062,2,broek,Gaastra,8,,1-3 werkdagen,baby,62,zwart
00000002zwar/l3068,2,broek,Gaastra,8,,1-3 werkdagen,baby,68,zwart
00000002zwar/l3074,2,broek,Gaastra,8,,1-8 werkdagen,baby,74,zwart
00000002zwar/l3080,2,broek,Gaastra,8,,1-3 werkdagen,baby,80,zwart
00000002zwar/l3086,2,broek,Gaastra,8,,1-3 werkdagen,baby,86,zwart
00000002zwar/l3092,2,broek,Gaastra,8,,1-3 werkdagen,baby,92,zwart
00000002zwar/l3098,2,broek,Gaastra,8,,1-3 werkdagen,baby,98,zwart
00000002zwar/l30104,2,broek,Gaastra,8,,1-3 werkdagen,baby,104,zwart
00000002zwar/l30110,2,broek,Gaastra,8,,1-3 werkdagen,baby,110,zwart
00000002zwar/l30116,2,broek,Gaastra,8,,1-3 werkdagen,baby,116,zwart
00000002zwar/l30122,2,broek,Gaastra,8,,1-3 werkdagen,baby,122,zwart
00000002zwar/l30128,2,broek,Gaastra,8,,1-3 werkdagen,baby,128,zwart
00000002zwar/l3262,2,broek,Gaastra,8,,1-3 werkdagen,baby,62,zwart
00000002zwar/l3268,2,broek,Gaastra,8,,1-3 werkdagen,baby,68,zwart
00000002zwar/l3274,2,broek,Gaastra,8,,1-3 werkdagen,baby,74,zwart
00000002zwar/l3280,2,broek,Gaastra,8,,1-3 werkdagen,baby,80,zwart
00000002zwar/l3286,2,broek,Gaastra,8,,1-3 werkdagen,baby,86,zwart
00000002zwar/l3292,2,broek,Gaastra,8,,1-3 werkdagen,baby,92,zwart
00000002zwar/l3298,2,broek,Gaastra,8,,1-3 werkdagen,baby,98,zwart
00000002zwar/l32104,2,broek,Gaastra,8,,1-3 werkdagen,baby,104,zwart
00000002zwar/l32110,2,broek,Gaastra,8,,1-3 werkdagen,baby,110,zwart
00000002zwar/l32116,2,broek,Gaastra,8,,1-3 werkdagen,baby,116,zwart
00000002zwar/l32122,2,broek,Gaastra,8,,1-3 werkdagen,baby,122,zwart
00000002zwar/l32128,2,broek,Gaastra,8,,1-3 werkdagen,baby,128,zwart
00000002zwar/l3462,2,broek,Gaastra,8,,1-3 werkdagen,baby,62,zwart
00000002zwar/l3468,2,broek,Gaastra,8,,1-3 werkdagen,baby,68,zwart
00000002zwar/l3474,2,broek,Gaastra,8,,1-3 werkdagen,baby,74,zwart
00000002zwar/l3480,2,broek,Gaastra,8,,1-3 werkdagen,baby,80,zwart
00000002zwar/l3486,2,broek,Gaastra,8,,1-3 werkdagen,baby,86,zwart
00000002zwar/l3492,2,broek,Gaastra,8,,1-3 werkdagen,baby,92,zwart
00000002zwar/l3498,2,broek,Gaastra,8,,1-3 werkdagen,baby,98,zwart
00000002zwar/l34104,2,broek,Gaastra,8,,1-3 werkdagen,baby,104,zwart
00000002zwar/l34110,2,broek,Gaastra,8,,1-3 werkdagen,baby,110,zwart
00000002zwar/l34116,2,broek,Gaastra,8,,1-3 werkdagen,baby,116,zwart
00000002zwar/l34122,2,broek,Gaastra,8,,1-3 werkdagen,baby,122,zwart
00000002zwar/l34128,2,broek,Gaastra,8,,1-3 werkdagen,baby,128,zwart
370050,3,Kniebroek Jorge,Mexx,5,,1-3 werkdagen,baby,50,bruin
370056,3,Kniebroek Jorge,Mexx,5,,1-3 werkdagen,baby,56,bruin
370068,3,Kniebroek Jorge,Mexx,5,,1-3 werkdagen,baby,68,bruin
379056,3,Kniebroek Jorge,Mexx,5,,1-3 werkdagen,baby,56,beige
379062,3,Kniebroek Jorge,Mexx,5,,1-3 werkdagen,baby,62,beige
420050,4,Jeans,Mexx,5,,1-3 werkdagen,baby,50,rood
420056,4,Jeans,Mexx,5,,1-3 werkdagen,baby,56,rood
420062,4,Jeans,Mexx,5,,1-3 werkdagen,baby,62,rood
480050,4,Jeans,Mexx,5,,1-3 werkdagen,baby,50,grijs
00000023900st,23,test,Mexx,1,,1-3 werkdagen,,st,zwart
